id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
3438500625,20140519T000000,210000.000000,3,1.000000,1080,21043,1.000000,0,0,3,6,1080,0,1942,0,98106,47.551500,-122.357000,1380,7620
1829300210,20140506T000000,762300.000000,4,2.500000,3880,14550,2.000000,0,0,3,10,3880,0,1987,0,98074,47.637800,-122.040000,3240,14045
3450300430,20150105T000000,317500.000000,4,1.500000,1730,7700,1.000000,0,0,4,7,1010,720,1963,0,98059,47.499600,-122.163000,1650,8066
3210600010,20141031T000000,635000.000000,3,2.250000,1940,7482,1.000000,0,0,4,7,1240,700,1964,0,98004,47.600400,-122.195000,2340,9310
704450070,20140707T000000,450000.000000,3,2.500000,1990,12793,2.000000,0,0,3,8,1990,0,1993,0,98028,47.734700,-122.226000,2290,9035
4364700730,20140530T000000,280000.000000,2,1.000000,1880,7560,1.000000,0,0,3,6,940,940,1919,0,98126,47.526100,-122.374000,1280,7560
2296700260,20140626T000000,460000.000000,3,2.500000,1730,8490,1.000000,0,0,3,7,1210,520,1969,0,98034,47.718700,-122.219000,1870,7400
8137500730,20140507T000000,500000.000000,3,2.500000,1940,37565,1.000000,0,0,4,8,1940,0,1987,0,98027,47.480100,-122.063000,2560,37565
2141500040,20140912T000000,440000.000000,4,2.500000,2400,8038,2.000000,0,0,3,8,2400,0,2002,0,98059,47.488100,-122.143000,2040,7756
1402100070,20140801T000000,335500.000000,5,3.000000,2240,19090,1.000000,0,0,4,8,1700,540,1968,0,98058,47.441600,-122.149000,2280,20000
1525059160,20140731T000000,1225000.000000,4,2.750000,3410,95396,1.500000,0,0,4,10,3410,0,1962,0,98005,47.654700,-122.158000,3721,35352
1921069084,20140707T000000,404950.000000,4,2.250000,2340,217014,1.000000,0,0,4,8,2340,0,1982,0,98092,47.295300,-122.083000,2340,107898
7853321260,20140908T000000,492000.000000,4,2.500000,2550,6382,2.000000,0,0,3,7,2550,0,2007,0,98065,47.520200,-121.870000,2430,5900
4140930010,20140919T000000,739000.000000,4,2.500000,2780,6737,2.000000,0,0,3,9,2780,0,2002,0,98006,47.565600,-122.122000,2750,7950
301400940,20150407T000000,265000.000000,3,2.250000,1489,2800,2.000000,0,0,3,7,1489,0,2012,0,98002,47.345400,-122.214000,1584,2800
6817810190,20140701T000000,401000.000000,3,2.000000,1240,11172,1.000000,0,0,3,7,1000,240,1984,0,98074,47.636400,-122.037000,1330,14102
626059335,20140904T000000,527000.000000,4,2.250000,2330,19436,2.000000,0,0,3,8,2330,0,1987,0,98011,47.766300,-122.215000,1910,10055
7518503200,20140701T000000,459500.000000,2,1.000000,1250,3825,1.000000,0,0,3,7,850,400,1929,0,98117,47.680500,-122.380000,1370,4998
87000213,20140613T000000,129000.000000,2,1.000000,1150,30184,1.000000,0,0,3,6,1150,0,1950,0,98055,47.449200,-122.200000,1670,19684
5276200020,20140805T000000,775000.000000,5,2.500000,2600,4284,2.000000,0,0,3,9,2600,0,2014,0,98136,47.540900,-122.390000,1620,5000
5459000305,20150408T000000,648752.000000,3,2.250000,2060,9953,1.000000,0,0,5,8,1070,990,1964,0,98040,47.576700,-122.233000,2340,9600
2068500210,20150409T000000,234300.000000,3,1.000000,1140,9779,1.000000,0,0,3,7,1140,0,1963,0,98055,47.424000,-122.201000,1520,9814
795000620,20141215T000000,124000.000000,3,1.000000,1080,6250,1.000000,0,0,2,5,1080,0,1950,0,98168,47.504500,-122.330000,1070,6250
6908200021,20141028T000000,769950.000000,3,2.000000,2190,5400,1.000000,0,2,5,7,1260,930,1952,0,98107,47.673700,-122.400000,2160,5400
7985400089,20140515T000000,275000.000000,4,2.500000,1840,1562,2.000000,0,0,3,7,1400,440,2004,0,98106,47.534500,-122.364000,1840,1766
1245000461,20140703T000000,1150000.000000,5,2.500000,3580,8921,2.000000,0,0,3,9,3580,0,2000,0,98033,47.693000,-122.202000,2710,9308
1238900130,20150105T000000,1100000.000000,4,3.750000,2890,4164,2.000000,0,0,3,9,2240,650,2013,0,98033,47.676000,-122.197000,2354,3207
126059225,20140806T000000,525000.000000,3,1.750000,2300,43560,1.000000,0,0,4,7,1350,950,1979,0,98077,47.771600,-122.101000,2320,57000
1924059278,20140611T000000,762400.000000,3,1.750000,2430,14607,1.000000,0,1,3,8,1230,1200,1949,1970,98040,47.558800,-122.211000,2750,17425
5104540500,20140624T000000,589950.000000,4,2.500000,3190,8195,2.000000,0,0,3,10,3190,0,2006,0,98038,47.355500,-122.003000,3400,7607
1186000150,20150123T000000,563250.000000,3,1.750000,1370,2800,1.000000,0,0,5,7,800,570,1982,0,98122,47.615700,-122.291000,2270,3773
976000879,20150424T000000,700000.000000,4,2.000000,1930,5398,1.000000,0,0,3,7,1430,500,1953,0,98119,47.646000,-122.363000,1910,4902
3859900060,20150112T000000,2750000.000000,5,4.000000,6300,16065,2.000000,0,1,3,12,4360,1940,2004,0,98004,47.592200,-122.207000,3260,17287
2623039018,20141027T000000,685000.000000,4,1.000000,1550,15239,1.500000,1,4,3,6,1370,180,1930,0,98166,47.450200,-122.378000,1790,22047
2568800160,20141015T000000,433000.000000,4,1.000000,1710,7000,1.500000,0,0,3,7,1710,0,1950,0,98125,47.703700,-122.293000,2030,7938
1826059042,20140923T000000,402000.000000,3,2.500000,1970,12205,2.000000,0,0,4,8,1970,0,1990,0,98011,47.739700,-122.209000,2640,9636
2724069070,20150220T000000,519500.000000,4,2.000000,1540,17859,1.000000,0,0,3,6,1540,0,1964,0,98027,47.532600,-122.032000,1390,9688
223039254,20140624T000000,329950.000000,2,1.000000,900,5220,1.000000,0,0,4,6,900,0,1956,0,98146,47.510500,-122.387000,1480,6660
3705000060,20140604T000000,270000.000000,3,2.250000,2080,4252,1.500000,0,0,3,7,1550,530,2003,0,98042,47.420300,-122.157000,2080,2275
3332000091,20150224T000000,320000.000000,3,1.000000,1190,4120,1.000000,0,0,3,6,1190,0,1929,0,98118,47.551300,-122.272000,1360,4635
402000115,20141122T000000,263500.000000,3,1.750000,1540,6273,1.000000,0,0,4,6,770,770,1951,0,98118,47.530500,-122.277000,1140,5512
1796361100,20141017T000000,265000.000000,3,2.250000,1380,7226,1.000000,0,0,4,7,1140,240,1987,0,98042,47.367700,-122.091000,1640,7823
8682290410,20150417T000000,694000.000000,2,2.500000,2320,9311,1.000000,0,0,3,8,2320,0,2007,0,98053,47.722600,-122.030000,1680,4765
8945200750,20150430T000000,222000.000000,3,1.000000,990,8840,1.000000,0,0,3,6,990,0,1966,0,98023,47.307400,-122.371000,1120,8625
1657300270,20150312T000000,433495.000000,4,2.250000,3010,10925,2.000000,0,0,4,9,3010,0,1988,0,98092,47.332600,-122.201000,2690,10925
6817750510,20150303T000000,305000.000000,4,2.500000,1714,3250,2.000000,0,0,3,8,1714,0,2010,0,98055,47.429000,-122.189000,1714,3250
7203220130,20150127T000000,994900.000000,4,3.500000,3695,6556,2.000000,0,0,3,9,3695,0,2014,0,98053,47.683000,-122.015000,4160,6786
7215730120,20150504T000000,606500.000000,3,2.500000,2170,5500,2.000000,0,0,3,8,2170,0,2000,0,98075,47.597500,-122.018000,2170,5862
1934800162,20150511T000000,386180.000000,2,1.500000,960,1829,2.000000,0,0,3,7,960,0,2005,0,98122,47.603200,-122.308000,1470,1829
7852030240,20150408T000000,485500.000000,4,2.500000,2320,3974,2.000000,0,0,3,7,2320,0,1999,0,98065,47.532000,-121.880000,2620,4539
4310702440,20141014T000000,355000.000000,3,2.000000,1480,2502,2.000000,0,0,3,7,1480,0,1991,0,98103,47.696900,-122.338000,1850,5000
7304300905,20150423T000000,252000.000000,3,1.000000,1300,8184,2.000000,0,0,3,6,1300,0,1947,0,98155,47.746900,-122.319000,1120,8184
2077700042,20140626T000000,530000.000000,3,2.000000,2330,26571,2.500000,0,0,3,8,2330,0,1987,0,98005,47.600900,-122.158000,2030,20037
8122101146,20140929T000000,320000.000000,2,1.000000,710,5200,1.000000,0,2,4,6,710,0,1942,0,98126,47.537600,-122.371000,1610,5200
1025049254,20141204T000000,458000.000000,3,4.000000,1390,1569,2.000000,0,0,3,9,1150,240,2006,0,98105,47.671000,-122.269000,1620,1855
2767602645,20141110T000000,507000.000000,4,2.000000,1360,2746,1.500000,0,0,3,7,1360,0,1945,2011,98107,47.673600,-122.390000,1960,2746
2341800195,20141106T000000,302000.000000,2,1.000000,890,5000,1.000000,0,0,4,6,890,0,1947,0,98118,47.552600,-122.287000,1160,5000
7202350010,20140725T000000,468000.000000,3,2.250000,1630,2490,2.000000,0,0,3,7,1630,0,2004,0,98053,47.680700,-122.031000,1630,2680
2149800148,20140514T000000,257200.000000,3,2.000000,1850,8250,1.000000,0,0,4,7,1150,700,1952,0,98002,47.306600,-122.209000,1580,7153
644200065,20150306T000000,1030000.000000,4,2.500000,2620,11200,1.000000,0,0,4,8,1770,850,1962,0,98004,47.587600,-122.193000,2360,11200
5141000720,20140805T000000,400000.000000,2,2.000000,2010,3797,1.500000,0,0,3,7,1450,560,1922,2004,98108,47.559600,-122.315000,1660,4650
7298040500,20140709T000000,486000.000000,4,2.500000,3560,12047,2.000000,0,0,3,10,3560,0,1988,0,98023,47.301900,-122.341000,3420,11250
223039330,20150407T000000,1050000.000000,3,3.000000,3250,5093,2.000000,0,3,3,10,3250,0,2004,0,98146,47.512300,-122.390000,2820,7752
3585300365,20140924T000000,625000.000000,4,1.500000,2190,13660,1.000000,0,3,3,8,2190,0,1952,0,98177,47.765800,-122.370000,2520,20500
722039087,20150504T000000,329000.000000,2,1.000000,990,57499,1.000000,0,0,2,6,990,0,1949,0,98070,47.414500,-122.463000,2090,27442
259600260,20150122T000000,345000.000000,3,1.000000,1250,7210,1.000000,0,0,4,7,1250,0,1964,0,98008,47.632900,-122.121000,1530,8800
2540800390,20140904T000000,469000.000000,3,2.250000,1820,8446,2.000000,0,0,3,8,1820,0,1978,0,98034,47.720800,-122.236000,1850,8437
4058801225,20141202T000000,350000.000000,4,1.750000,1820,6930,1.000000,0,2,4,7,1320,500,1952,0,98178,47.505300,-122.242000,1820,6825
5706500140,20140818T000000,205500.000000,2,1.000000,900,6400,1.000000,0,0,5,6,900,0,1938,0,98022,47.211300,-121.992000,1320,6400
5145100300,20140918T000000,465000.000000,3,2.000000,1560,8509,1.000000,0,0,3,8,790,770,1969,0,98034,47.726100,-122.220000,1410,7428
8078460810,20141210T000000,620000.000000,4,2.500000,2580,7465,2.000000,0,0,3,8,2580,0,1993,0,98074,47.631900,-122.022000,2350,7596
1776230060,20140708T000000,435000.000000,4,2.500000,2150,3143,2.000000,0,0,3,7,2150,0,2010,0,98059,47.504800,-122.154000,2640,3200
1084000107,20141202T000000,1265000.000000,4,2.250000,2870,6000,1.000000,0,0,5,8,1730,1140,1951,0,98112,47.636200,-122.282000,2370,5500
7131300032,20150306T000000,235000.000000,4,2.000000,1540,9279,1.000000,0,0,3,7,1540,0,1955,0,98118,47.516300,-122.268000,1540,5110
5039300305,20141107T000000,450000.000000,3,2.500000,1990,3478,2.000000,0,0,3,10,1520,470,1990,0,98199,47.636100,-122.399000,1710,6157
1138000160,20140908T000000,343000.000000,3,1.000000,1120,7250,1.000000,0,0,4,7,1120,0,1972,0,98034,47.714300,-122.211000,1340,7302
2979800520,20140603T000000,605000.000000,5,2.750000,2740,5616,1.500000,0,0,5,7,1670,1070,1925,0,98115,47.686600,-122.317000,1600,4592
2124069078,20141211T000000,525000.000000,2,1.500000,1480,43645,1.000000,0,0,3,8,1480,0,1974,2006,98027,47.548400,-122.045000,1600,34326
7702010050,20150323T000000,590000.000000,3,2.500000,2830,5788,2.000000,0,0,3,9,2830,0,2001,0,98028,47.760400,-122.235000,2500,5802
2023039160,20150423T000000,525000.000000,4,2.250000,2620,98881,1.000000,0,0,3,7,1820,800,1952,0,98070,47.466200,-122.453000,1728,95832
4054510310,20141201T000000,1035000.000000,4,4.000000,4090,51908,2.000000,0,0,3,11,4090,0,1991,0,98077,47.722600,-122.039000,4290,41655
3336001515,20150511T000000,426250.000000,4,1.000000,1610,6000,1.500000,0,0,4,7,1510,100,1905,0,98118,47.526100,-122.266000,1430,6000
2826079027,20141112T000000,659000.000000,3,2.500000,3090,384634,2.000000,0,0,3,8,3090,0,2007,0,98019,47.707200,-121.927000,2200,292645
1972200382,20141121T000000,387000.000000,2,1.500000,1010,948,3.000000,0,0,3,8,1010,0,1999,0,98103,47.652900,-122.355000,1330,1318
7853360480,20140904T000000,540000.000000,4,2.500000,2710,9248,2.000000,0,0,3,7,2710,0,2011,0,98065,47.516400,-121.875000,2710,5000
1823049242,20141006T000000,245000.000000,3,2.250000,1900,7250,1.000000,0,0,3,7,1250,650,1967,0,98146,47.486900,-122.344000,1560,9420
4139440830,20140603T000000,960000.000000,5,2.750000,3040,10257,2.000000,0,0,3,10,3040,0,1993,0,98006,47.553100,-122.119000,2860,9327
37000435,20150214T000000,325000.000000,2,1.000000,1130,5070,1.000000,0,0,4,7,1130,0,1955,0,98146,47.514100,-122.377000,860,6300
7526800100,20140708T000000,695500.000000,5,2.750000,2510,9180,1.000000,0,1,4,8,1600,910,1975,0,98052,47.638900,-122.098000,2650,9780
7950700120,20141217T000000,279000.000000,4,2.000000,1980,10051,1.000000,0,0,3,7,1980,0,1969,2003,98092,47.323100,-122.103000,1520,10125
7549800045,20150102T000000,475000.000000,4,3.500000,2440,3052,2.000000,0,0,3,8,1940,500,2006,0,98108,47.555000,-122.309000,2390,4600
1775800220,20150402T000000,410988.000000,3,1.750000,1000,14061,1.000000,0,0,4,7,1000,0,1967,0,98072,47.741700,-122.093000,1260,12635
3629960060,20140904T000000,362000.000000,3,2.750000,1420,955,2.000000,0,0,3,8,1160,260,2004,0,98029,47.547700,-122.003000,1420,955
8121100715,20150209T000000,1086000.000000,3,3.000000,2830,6041,2.000000,0,3,3,8,1840,990,1915,0,98118,47.569400,-122.283000,3420,6360
3395800455,20140625T000000,150000.000000,2,1.000000,890,8100,1.000000,0,0,3,6,890,0,1942,0,98146,47.483900,-122.340000,1260,8100
323079101,20150123T000000,1800000.000000,4,3.500000,6370,205603,2.000000,0,0,3,12,6370,0,2008,0,98027,47.501600,-121.905000,1490,33580
6114400028,20140618T000000,403500.000000,5,2.500000,3600,17300,1.000000,0,0,4,8,2410,1190,1968,0,98166,47.446800,-122.341000,2620,30200
6777800160,20140728T000000,285000.000000,4,1.750000,2510,7440,1.000000,0,2,4,8,1290,1220,1962,0,98032,47.374800,-122.276000,1790,8000
1137800460,20141209T000000,465000.000000,3,2.500000,2870,25663,2.000000,0,0,3,10,2870,0,1988,0,98003,47.276900,-122.333000,2950,24347
8089500180,20140730T000000,1150000.000000,4,3.500000,4540,19767,2.000000,0,0,3,11,4200,340,1998,0,98006,47.544500,-122.137000,3990,12881
8807810660,20150302T000000,350000.000000,3,1.000000,1150,12877,1.000000,0,0,4,6,1150,0,1970,0,98053,47.661400,-122.056000,1490,12150
6613000375,20150317T000000,1550000.000000,4,3.500000,3260,5000,2.000000,0,0,5,9,2630,630,1937,0,98105,47.659800,-122.273000,2600,5000
5680000750,20140730T000000,385000.000000,3,3.500000,1900,4805,2.000000,0,0,3,8,1560,340,1999,0,98108,47.568600,-122.315000,1360,4800
3448002180,20150116T000000,674000.000000,3,3.250000,2320,6744,2.000000,0,0,3,9,1930,390,2014,0,98125,47.713200,-122.293000,1700,6744
7893200900,20150414T000000,204000.000000,3,1.000000,1200,12500,1.500000,0,0,3,6,1200,0,1936,0,98198,47.416200,-122.329000,1200,7500
4217401195,20150303T000000,920000.000000,5,2.250000,2730,6000,1.500000,0,0,3,8,2130,600,1927,0,98105,47.657100,-122.281000,2730,6000
1310700210,20140603T000000,268000.000000,3,1.750000,1970,10270,1.000000,0,0,4,8,1970,0,1966,0,98032,47.361900,-122.285000,1970,8400
5679501310,20141030T000000,445000.000000,3,1.750000,2110,4800,1.000000,0,0,3,8,1210,900,1956,0,98108,47.567000,-122.318000,1660,4800
6684500040,20141202T000000,725000.000000,3,1.000000,940,8377,1.000000,0,0,4,7,940,0,1952,0,98004,47.597400,-122.200000,1710,6900
2937300550,20141029T000000,1040890.000000,5,4.000000,4180,7232,2.000000,0,0,3,9,4180,0,2014,0,98052,47.704900,-122.125000,3570,6054
2722049246,20141114T000000,280000.000000,3,2.000000,1640,13249,1.000000,0,0,3,7,1640,0,1995,0,98032,47.358900,-122.281000,1640,9240
5634500392,20150410T000000,330000.000000,3,3.000000,2420,13959,1.000000,0,0,4,8,1740,680,1988,0,98028,47.748600,-122.230000,2570,13300
9834200555,20150219T000000,760000.000000,4,3.500000,3090,4060,2.000000,0,0,3,8,2420,670,1992,0,98144,47.573300,-122.287000,1720,4080
1545803520,20150126T000000,251000.000000,3,2.000000,1650,7930,1.000000,0,0,4,7,1650,0,1989,0,98038,47.361700,-122.050000,1510,7930
3347401315,20140616T000000,220000.000000,3,2.000000,1410,7998,1.000000,0,0,4,7,1410,0,1940,0,98178,47.496800,-122.277000,1780,8278
9477201060,20150423T000000,380500.000000,3,1.000000,1410,7854,1.000000,0,0,4,7,1410,0,1971,0,98034,47.730300,-122.192000,1460,7500
3904921100,20150512T000000,674725.000000,4,2.500000,2700,10160,2.000000,0,0,3,9,2700,0,1988,0,98029,47.568500,-122.012000,2760,9219
9323600280,20150211T000000,822600.000000,4,2.500000,3010,9600,1.000000,0,2,3,9,1510,1500,1979,0,98006,47.551900,-122.156000,2780,10000
3034200516,20150217T000000,547000.000000,2,1.000000,1370,10038,1.500000,0,0,4,7,1370,0,1922,0,98133,47.719000,-122.339000,1610,8822
3384300100,20141226T000000,160134.000000,3,1.500000,1190,10116,1.000000,0,0,3,7,1190,0,1968,0,98042,47.385000,-122.085000,1190,9905
492000532,20150222T000000,279950.000000,4,2.750000,2420,8700,1.500000,0,0,4,7,2420,0,1914,0,98002,47.310900,-122.229000,1070,4804
2212900180,20141229T000000,220000.000000,3,1.000000,1230,9720,1.000000,0,0,5,7,1230,0,1969,0,98042,47.326600,-122.138000,1230,9720
9269750690,20150105T000000,299950.000000,4,2.250000,1810,7601,1.000000,0,0,3,7,1080,730,1986,0,98023,47.285700,-122.358000,1570,7601
5363200180,20140515T000000,640000.000000,4,2.000000,2560,7798,1.000000,0,0,4,7,1890,670,1947,0,98115,47.691400,-122.296000,1330,7798
4345000510,20141015T000000,180500.000000,3,2.500000,1800,8518,2.000000,0,0,3,7,1800,0,1996,0,98030,47.364300,-122.185000,1770,7570
9406520290,20141229T000000,305000.000000,3,2.250000,1646,12414,2.000000,0,0,3,7,1646,0,1996,0,98038,47.363000,-122.035000,1654,8734
6414100560,20140618T000000,475000.000000,3,1.750000,1700,8432,1.000000,0,0,3,8,1230,470,1977,0,98125,47.722100,-122.317000,1800,7842
8562750060,20150420T000000,825000.000000,5,3.500000,4140,6770,2.000000,0,0,3,9,3030,1110,2004,0,98027,47.538100,-122.069000,3960,5431
9477001410,20150225T000000,425500.000000,4,1.750000,1520,10630,1.000000,0,0,4,7,1520,0,1967,0,98034,47.734700,-122.193000,1550,8039
9191200380,20141222T000000,550000.000000,4,2.000000,1540,5000,1.500000,0,0,4,7,1540,0,1913,0,98105,47.671300,-122.300000,1790,4000
7942600910,20141216T000000,575000.000000,1,1.000000,1310,8667,1.500000,0,0,1,6,1310,0,1918,0,98122,47.605900,-122.313000,1130,4800
3630110510,20140804T000000,571000.000000,3,2.500000,1920,3867,2.000000,0,0,3,8,1920,0,2005,0,98029,47.553800,-121.994000,2190,3841
2494000070,20150127T000000,480000.000000,4,2.500000,2480,5100,2.000000,0,0,3,8,2480,0,2007,0,98019,47.738300,-121.969000,2270,5115
2724079061,20141010T000000,610000.000000,3,1.750000,1650,221720,1.000000,0,0,3,7,1650,0,1992,0,98024,47.529700,-121.901000,2520,221284
1226059101,20140701T000000,502000.000000,3,2.250000,1600,45613,2.000000,0,0,4,8,1600,0,1983,0,98072,47.752300,-122.117000,2320,43005
1862400215,20150120T000000,775000.000000,3,2.500000,2480,5007,2.000000,0,0,3,8,1960,520,2014,0,98117,47.697400,-122.369000,1650,7806
2193340260,20150107T000000,596500.000000,4,2.250000,1770,8505,2.000000,0,0,3,8,1770,0,1986,0,98052,47.690400,-122.102000,1880,8939
540100057,20150428T000000,1208000.000000,4,3.750000,3250,10949,2.000000,0,0,4,9,2940,310,1930,1989,98004,47.639000,-122.219000,2340,15234
3888100176,20150306T000000,500000.000000,4,2.000000,2120,7806,1.000000,0,0,4,6,1770,350,1949,0,98033,47.685900,-122.166000,1560,9920
5249801720,20141113T000000,415000.000000,3,2.500000,1280,5040,2.000000,0,0,4,7,1280,0,1985,0,98118,47.561100,-122.276000,1500,5040
114100155,20140627T000000,355000.000000,2,2.250000,1330,10838,2.000000,0,0,3,8,1330,0,1985,0,98028,47.768900,-122.241000,1390,10310
4221970060,20150506T000000,359000.000000,4,2.500000,2640,7883,2.000000,0,0,3,8,2640,0,1990,0,98092,47.312400,-122.188000,2150,7683
8691440440,20141003T000000,882990.000000,4,3.500000,3560,6562,2.000000,0,0,3,10,3560,0,2014,0,98075,47.592900,-121.974000,3710,6562
3629920600,20140516T000000,619500.000000,3,2.500000,2170,5000,2.000000,0,0,3,9,2170,0,2003,0,98029,47.545800,-121.996000,2170,5000
1702900624,20140527T000000,370000.000000,2,2.250000,1280,835,2.000000,0,0,3,7,1080,200,2009,0,98118,47.559200,-122.284000,1280,1246
6414100192,20141209T000000,538000.000000,3,2.250000,2570,7242,2.000000,0,0,3,7,2170,400,1951,1991,98125,47.721000,-122.319000,1690,7639
2826049197,20140804T000000,607500.000000,4,2.500000,3000,8100,2.000000,0,0,3,8,3000,0,1992,0,98125,47.715100,-122.305000,1550,8100
6705850020,20150401T000000,740000.000000,4,2.500000,3030,8335,2.000000,0,0,3,10,3030,0,1992,0,98075,47.578000,-122.056000,2850,8678
4139910170,20141216T000000,1005000.000000,5,3.250000,4050,35600,2.000000,0,0,3,12,4050,0,1990,0,98006,47.546500,-122.122000,4770,33880
7345600755,20140707T000000,360000.000000,3,1.500000,1800,22000,2.000000,0,0,3,8,1800,0,1931,0,98168,47.488900,-122.286000,1440,16640
9542300530,20141124T000000,800000.000000,4,2.250000,2510,9963,1.000000,0,0,4,9,2200,310,1967,0,98005,47.597300,-122.177000,3110,9963
2125049131,20140729T000000,680000.000000,3,1.750000,1620,5500,1.000000,0,0,3,7,1110,510,1950,0,98112,47.639300,-122.308000,2100,6500
8835700010,20150116T000000,919000.000000,4,2.500000,3620,17133,1.000000,0,4,3,10,2220,1400,1993,0,98075,47.560400,-122.027000,3530,17026
1727850350,20141112T000000,1190000.000000,4,2.500000,3480,12164,1.500000,0,0,4,11,3480,0,1984,0,98005,47.640400,-122.171000,3960,16855
3629700120,20141014T000000,669950.000000,3,3.000000,2330,1944,2.500000,0,0,3,8,1950,380,2014,0,98027,47.544600,-122.016000,2290,1407
4083300098,20141117T000000,453000.000000,2,1.500000,1160,1269,2.000000,0,0,3,7,970,190,2005,0,98103,47.660800,-122.335000,1700,3150
8165501640,20140819T000000,309950.000000,2,2.250000,1460,1607,2.000000,0,0,3,8,1460,0,2007,0,98106,47.539500,-122.369000,1460,1826
4022900569,20141017T000000,405000.000000,3,1.750000,1900,10454,1.000000,0,0,3,7,1390,510,1978,0,98155,47.774800,-122.291000,2000,12000
5561300380,20140807T000000,450000.000000,4,2.500000,2500,36254,1.000000,0,0,4,8,1590,910,1978,0,98027,47.468500,-122.004000,2360,36254
2891400380,20150414T000000,449950.000000,3,1.750000,2070,96703,1.000000,0,3,4,7,2070,0,1999,0,98092,47.285300,-122.008000,1820,117612
4027701294,20150129T000000,485000.000000,3,2.750000,2650,12350,1.000000,0,0,4,7,1470,1180,1975,0,98028,47.766900,-122.268000,1950,14075
7461400360,20150421T000000,299000.000000,1,2.500000,1980,7521,1.000000,0,0,4,7,1180,800,1979,0,98055,47.434300,-122.192000,1980,8000
2568800290,20150218T000000,425000.000000,3,1.000000,1180,8400,1.000000,0,0,3,7,1180,0,1951,0,98125,47.702800,-122.295000,1740,7020
8081900195,20141210T000000,572500.000000,3,1.000000,1590,4600,1.500000,0,0,4,7,1290,300,1926,0,98117,47.680700,-122.399000,1770,4350
4058801702,20150206T000000,800000.000000,4,2.500000,4940,10037,1.000000,0,4,3,9,3450,1490,1953,0,98178,47.509500,-122.247000,2430,9272
726049190,20141002T000000,287500.000000,3,1.000000,1810,7200,1.000000,0,0,4,7,1130,680,1954,0,98133,47.749300,-122.351000,1810,8100
1251200045,20140620T000000,1462500.000000,5,3.250000,3840,4800,3.000000,0,3,3,10,2750,1090,2008,0,98144,47.592900,-122.290000,2060,4800
4137000250,20150318T000000,355000.000000,4,2.500000,2130,9268,2.000000,0,0,4,8,2130,0,1985,0,98092,47.262000,-122.220000,2100,8400
2114700115,20150407T000000,291700.000000,3,2.500000,1970,4120,1.500000,0,0,3,6,1230,740,1927,0,98106,47.532800,-122.346000,1470,4080
4365200520,20150312T000000,490000.000000,3,2.250000,1410,7740,1.000000,0,0,5,6,1410,0,1923,0,98126,47.523000,-122.371000,1220,7740
8005100540,20140709T000000,215000.000000,4,1.500000,1860,5040,1.500000,0,0,5,8,1860,0,1920,0,98022,47.207700,-121.993000,1680,5800
2625079030,20141028T000000,545000.000000,3,2.500000,3550,136343,2.000000,0,0,3,10,3550,0,1977,0,98014,47.622300,-121.869000,3080,215186
7686203385,20150326T000000,204000.000000,3,1.000000,980,8000,1.000000,0,0,4,6,980,0,1954,0,98198,47.420000,-122.317000,1240,8000
251500330,20141014T000000,1775000.000000,3,2.250000,4320,19225,1.000000,0,0,4,10,2160,2160,1972,0,98004,47.636800,-122.216000,3430,18469
4302201085,20150506T000000,546940.000000,3,1.000000,1470,7680,1.000000,0,0,3,7,1220,250,1946,0,98106,47.527600,-122.359000,1470,6784
8961970560,20140811T000000,603000.000000,4,2.500000,2670,5895,2.000000,0,0,3,8,2670,0,1999,0,98074,47.606600,-122.016000,2820,6531
1086100100,20140811T000000,476500.000000,3,1.000000,1060,8625,2.000000,0,0,4,7,1060,0,1962,1997,98033,47.661500,-122.179000,2010,8901
925059193,20140709T000000,1065000.000000,4,3.750000,4260,9800,2.000000,0,0,3,10,4260,0,2008,0,98033,47.673900,-122.172000,1950,8970
2953000300,20141008T000000,201000.000000,3,1.000000,980,9682,1.000000,0,0,3,7,980,0,1969,0,98031,47.413600,-122.207000,1580,9682
2239000011,20150127T000000,500000.000000,4,2.000000,1530,7816,1.000000,0,0,3,7,1530,0,1955,0,98133,47.730900,-122.332000,1480,7816
9829200566,20140630T000000,1165000.000000,3,3.000000,3790,5001,2.000000,0,0,3,10,2810,980,1989,0,98122,47.603500,-122.285000,2500,6286
1604601375,20140619T000000,378750.000000,3,2.500000,2160,3000,1.500000,0,0,3,7,1260,900,1909,2011,98118,47.564400,-122.289000,1060,3500
4302201130,20140508T000000,205000.000000,2,1.000000,720,5040,1.000000,0,0,3,6,720,0,1955,0,98106,47.526700,-122.360000,1357,5120
1795920440,20140621T000000,639500.000000,4,2.250000,2330,8994,2.000000,0,0,3,8,2330,0,1986,0,98052,47.726400,-122.104000,2330,8396
1842200040,20140701T000000,425000.000000,3,1.500000,1300,19163,1.000000,0,0,3,7,1300,0,1964,0,98052,47.668600,-122.153000,1590,9744
2895600420,20150421T000000,384500.000000,2,1.000000,1130,5236,1.000000,0,0,4,6,1130,0,1942,0,98146,47.510300,-122.386000,1010,5320
5071700020,20140703T000000,240000.000000,3,1.750000,1570,8750,1.000000,0,0,3,7,1570,0,1960,0,98148,47.442500,-122.333000,1890,8825
2008000550,20140815T000000,300000.000000,4,2.000000,1580,9600,1.000000,0,0,5,7,1050,530,1965,0,98198,47.409100,-122.313000,1710,9600
